id,lat,lon,fips_block_group_id_2000
55001310120,NA,NA,NA
9000010083,NA,NA,NA
67100240229,NA,NA,NA
2800040021,NA,NA,NA
59004140168,NA,NA,NA
4100010061,NA,NA,NA
52001710431,NA,NA,NA
55000100280,39.19674,-84.582601,390610208111
55000100281,39.19674,-84.582601,390610208111
55000100282,39.19674,-84.582601,390610208111
55000100283,39.19674,-84.582601,390610208111
55000100284,39.19674,-84.582601,390610208111
9800060045,39.127314,-84.526996,390610027001
59100090241,39.28765,-84.510173,390610215051
21600460082,39.107766,-84.511008,390610010002
50002200628,39.106521,-84.352668,390610249023
67100040004,39.228281,-84.442817,390610232011
5100020177,39.158521,-84.417572,390610054001
55000100212,39.191731,-84.581686,390610208111
51000810328,39.207945,-84.583429,390610207611
61201400371,39.257199,-84.372962,390610235212
19200650054,39.154809,-84.555112,390610085021
60000110098,39.289207,-84.323762,390610243012
60001000117,39.222929,-84.362476,390610240021
50002700262,39.069522,-84.36304,390610250022
60002110309,39.21411,-84.378857,390610235224
22100190292,39.162385,-84.534013,390610074001
61201110164,39.24182,-84.405757,390610235012
52500160078,39.183676,-84.380026,390610241007
50003700268,39.114309,-84.375814,390610249021
17900770440,39.11109,-84.58803,390610097004
60002310072,39.214071,-84.404595,390610236004
61200600204,39.227722,-84.382689,390610235223
51000710151,39.218863,-84.578876,390610207622
52700100025,39.142696,-84.375735,390610248002
22500030012,39.157044,-84.574001,390610101001
51000700019,39.211275,-84.585293,390610207611
65100520093,39.155716,-84.462985,390610255002
14900120025,39.103255,-84.554964,390610096001
59500020243,39.222116,-84.546861,390610218015
60800100075,39.274959,-84.39074,390610230011
51001010270,39.24134,-84.599597,390610207012
2200040012,39.132608,-84.416917,390610048001
55000640056,39.167463,-84.596113,390610208021
59600100129,39.267424,-84.452977,390610224001
67100160157,39.222482,-84.427354,390610232223
54001200027,39.111958,-84.667418,390610213023
60000930179,39.216002,-84.371319,390610240011
02040A150084,39.117415,-84.576036,390610092003
5400040073,39.137718,-84.469708,390610039001
