id,           lat,       lon        
55001310120,  NA,        NA         
9000010083,   NA,        NA         
67100240229,  NA,        NA         
2800040021,   NA,        NA         
59004140168,  NA,        NA         
4100010061,   NA,        NA         
52001710431,  NA,        NA         
55000100280,  39.19674,  -84.582601
55000100281,  39.19674,  -84.582601
55000100282,  39.19674,  -84.582601
55000100283,  39.19674,  -84.582601
55000100284,  39.19674,  -84.582601
9800060045,   39.127314, -84.526996
59100090241,  39.28765,  -84.510173
21600460082,  39.107766, -84.511008
50002200628,  39.106521, -84.352668
67100040004,  39.228281, -84.442817
5100020177,   39.158521, -84.417572
55000100212,  39.191731, -84.581686
51000810328,  39.207945, -84.583429
61201400371,  39.257199, -84.372962
19200650054,  39.154809, -84.555112
60000110098,  39.289207, -84.323762
60001000117,  39.222929, -84.362476
50002700262,  39.069522, -84.36304
60002110309,  39.21411,  -84.378857
22100190292,  39.162385, -84.534013
61201110164,  39.24182,  -84.405757
52500160078,  39.183676, -84.380026
50003700268,  39.114309, -84.375814
17900770440,  39.11109,  -84.58803
60002310072,  39.214071, -84.404595
61200600204,  39.227722, -84.382689
51000710151,  39.218863, -84.578876
52700100025,  39.142696, -84.375735
22500030012,  39.157044, -84.574001
51000700019,  39.211275, -84.585293
65100520093,  39.155716, -84.462985
14900120025,  39.103255, -84.554964
59500020243,  39.222116, -84.546861
60800100075,  39.274959, -84.39074
51001010270,  39.24134,  -84.599597
2200040012,   39.132608, -84.416917
55000640056,  39.167463, -84.596113
59600100129,  39.267424, -84.452977
67100160157,  39.222482, -84.427354
54001200027,  39.111958, -84.667418
60000930179,  39.216002, -84.371319
02040A150084, 39.117415, -84.576036
5400040073,   39.137718, -84.469708
