id,lat,lon,fips_tract_id_1980
55001310120,NA,NA,NA
9000010083,NA,NA,NA
67100240229,NA,NA,NA
2800040021,NA,NA,NA
59004140168,NA,NA,NA
4100010061,NA,NA,NA
52001710431,NA,NA,NA
55000100280,39.19674,-84.582601,3900610020801
55000100281,39.19674,-84.582601,3900610020801
55000100282,39.19674,-84.582601,3900610020801
55000100283,39.19674,-84.582601,3900610020801
55000100284,39.19674,-84.582601,3900610020801
9800060045,39.127314,-84.526996,39006100027
59100090241,39.28765,-84.510173,3900610021505
21600460082,39.107766,-84.511008,39006100010
50002200628,39.106521,-84.352668,39006100249
67100040004,39.228281,-84.442817,3900610023201
5100020177,39.158521,-84.417572,39006100054
55000100212,39.191731,-84.581686,3900610020801
51000810328,39.207945,-84.583429,3900610020706
61201400371,39.257199,-84.372962,39006100235
19200650054,39.154809,-84.555112,3900610008502
60000110098,39.289207,-84.323762,39006100243
60001000117,39.222929,-84.362476,3900610024002
50002700262,39.069522,-84.36304,3900610025002
60002110309,39.21411,-84.378857,39006100235
22100190292,39.162385,-84.534013,39006100074
61201110164,39.24182,-84.405757,39006100235
52500160078,39.183676,-84.380026,39006100241
50003700268,39.114309,-84.375814,39006100249
17900770440,39.11109,-84.58803,39006100097
60002310072,39.214071,-84.404595,39006100236
61200600204,39.227722,-84.382689,39006100235
51000710151,39.218863,-84.578876,3900610020706
52700100025,39.142696,-84.375735,39006100248
22500030012,39.157044,-84.574001,39006100101
51000700019,39.211275,-84.585293,3900610020706
65100520093,39.155716,-84.462985,39006100255
14900120025,39.103255,-84.554964,39006100096
59500020243,39.222116,-84.546861,3900610021801
60800100075,39.274959,-84.39074,3900610023001
51001010270,39.24134,-84.599597,3900610020701
2200040012,39.132608,-84.416917,39006100048
55000640056,39.167463,-84.596113,3900610020802
59600100129,39.267424,-84.452977,39006100224
67100160157,39.222482,-84.427354,3900610023202
54001200027,39.111958,-84.667418,3900610021302
60000930179,39.216002,-84.371319,3900610024001
02040A150084,39.117415,-84.576036,39006100092
5400040073,39.137718,-84.469708,39006100039
